DT Time,Aircraft(Obj),debug 1,debug 2,debug 3,First_Appearance,Status Count,Airspace Status,Traveled_Direction(degrees),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text,is_anomaly,Anomaly_Family,Anomaly_Type
033330Z,"[{'Time': '033330Z', 'Hex': 'aae9cf', 'Distance to GSO': 8.438541416, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 101.5, 'Track': 230.19, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 35.993445, 'Longitude': -80.053808, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.41, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7288639, 'Seen': 0.4, 'RSSI': -15.1}, {'Time': '033330Z', 'Hex': 'abbbae', 'Distance to GSO': 7.726296597, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA', 'Aircraft Type': 'A319', 'Altitude Barometric': '37000', 'Altitude Geometric': 38450.0, 'Ground Speed': 458.8, 'Track': 53.95, 'Barometric Rate': 64.0, 'Squawk Code': 4050.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.225415, 'Longitude': -79.957327, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.075, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 12744895, 'Seen': 0.1, 'RSSI': -5.0}, {'Time': '033330Z', 'Hex': '~2c1261', 'Distance to GSO': 0.190658242, 'Airspace Status': 'Unknown', 'Data Source Type': 'tisb_trackfile', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': nan, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': nan, 'NIC Baro': nan, 'NAC P': 6.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 1.0, 'MLAT': '[]', 'TISB': ""['nac_p', 'sil', 'sil_type']"", 'Messages': 60, 'Seen': 40.5, 'RSSI': -24.6}, {'Time': '033330Z', 'Hex': '2c1836', 'Distance to GSO': 7.824114471, 'Airspace Status': 'Unknown', 'Data Source Type': 'other', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': 90.0, 'Track': 48.0, 'Barometric Rate': 0.0, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.181728, 'Longitude': -79.813911, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 3.337, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': nan, 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 5, 'Seen': 3.3, 'RSSI': -49.5}]","[{'Flight Number': 'N802FG  '}, {'Flight Number': 'UAL2235 '}, {'Flight Number': nan}, {'Flight Number': nan}]",4,"[{'Distance to GSO': 8.438541416, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}, {'Distance to GSO': 7.726296597, 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA'}, {'Distance to GSO': 0.190658242, 'Flight Number': nan, 'Aircraft Registration': nan}, {'Distance to GSO': 7.824114471, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],"{'Unknown': 3, 'Passing': 1}","[{'N802FG  ': 'Unknown'}, {'UAL2235 ': 'Passing'}, {nan: 'Unknown'}, {nan: 'Unknown'}]","[{'N802FG  ': 255}, {'UAL2235 ': 45}, {nan: None}, {nan: None}]",0:03:03,0:03:58,3:33:03,3:33:58,763,"""greenboo aerport a information hotel zero two five four zulu wind two two zero at fivee one zero two five tou scatter one seven two point eight a i three zero two seven remarkto fe level pressure two four three five three zero zero nine visual approach five right fivee n u  misio runway one four three two closed taxi way delta close between taxi way kilo and taxiway delta one taxi way kilo closed between runway one our and taxi way kilo one taxi way delta one between taxi way delta and m runway five right approach  out of service runway five rightr approach ta""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033400Z,"[{'Time': '033400Z', 'Hex': 'aae9cf', 'Distance to GSO': 9.275221588, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 100.9, 'Track': 230.63, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 35.984507, 'Longitude': -80.067249, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.398, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7288867, 'Seen': 0.1, 'RSSI': -16.5}, {'Time': '033355Z', 'Hex': 'abbbae', 'Distance to GSO': 9.655955832, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA', 'Aircraft Type': 'A319', 'Altitude Barometric': '37000', 'Altitude Geometric': 38450.0, 'Ground Speed': 458.8, 'Track': 53.95, 'Barometric Rate': 0.0, 'Squawk Code': 4050.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.256419, 'Longitude': -79.904792, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.151, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 12745137, 'Seen': 0.2, 'RSSI': -16.4}, {'Time': '033400Z', 'Hex': '2c1836', 'Distance to GSO': 8.117454047, 'Airspace Status': 'Unknown', 'Data Source Type': 'other', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': 160.0, 'Track': 46.0, 'Barometric Rate': 0.0, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.185101, 'Longitude': -79.809517, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 27.361, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': nan, 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 6, 'Seen': 27.4, 'RSSI': -49.5}, {'Time': '033345Z', 'Hex': '~2c1261', 'Distance to GSO': 0.190658242, 'Airspace Status': 'Unknown', 'Data Source Type': 'tisb_trackfile', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': nan, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': nan, 'NIC Baro': nan, 'NAC P': 6.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 1.0, 'MLAT': '[]', 'TISB': ""['nac_p', 'sil', 'sil_type']"", 'Messages': 60, 'Seen': 55.5, 'RSSI': -24.6}]","[{'Flight Number': 'N802FG  '}, {'Flight Number': 'UAL2235 '}, {'Flight Number': nan}, {'Flight Number': nan}]",4,"[{'Distance to GSO': 9.275221588, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}, {'Distance to GSO': 9.655955832, 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA'}, {'Distance to GSO': 8.117454047, 'Flight Number': nan, 'Aircraft Registration': nan}, {'Distance to GSO': 0.190658242, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],"{'Unknown': 3, 'Passing': 1}","[{'N802FG  ': 'Unknown'}, {'UAL2235 ': 'Passing'}, {nan: 'Unknown'}, {nan: 'Unknown'}]","[{'N802FG  ': 255}, {'UAL2235 ': 45}, {nan: 45}, {nan: None}]",0:03:59,0:04:07,3:33:59,3:34:07,764,"""and decter out of service runway two three rea runway hold short instruction""",0:03:58,0:04:08,3:33:58,3:34:08,301,"""two fo uoutree tre two ort olfroger redution squawk treare forsu fou""",None,None,None,None,None,None,FALSE,,
033430Z,"[{'Time': '033425Z', 'Hex': 'aae9cf', 'Distance to GSO': 9.941552755, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 100.3, 'Track': 265.43, 'Barometric Rate': 64.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 35.978531, 'Longitude': -80.079403, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.177, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 1.0, 'SPI': 1.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7289064, 'Seen': 0.0, 'RSSI': -17.9}, {'Time': '033430Z', 'Hex': '2c1836', 'Distance to GSO': 8.117454047, 'Airspace Status': 'Unknown', 'Data Source Type': 'other', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': 160.0, 'Track': 46.0, 'Barometric Rate': 0.0, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.185101, 'Longitude': -79.809517, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 57.361, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': nan, 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 6, 'Seen': 57.4, 'RSSI': -49.5}]","[{'Flight Number': 'N802FG  '}, {'Flight Number': nan}]",2,"[{'Distance to GSO': 9.941552755, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}, {'Distance to GSO': 8.117454047, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],{'Unknown': 2},"[{'N802FG  ': 'Unknown'}, {nan: 'Unknown'}]","[{'N802FG  ': 255}, {nan: None}]","00:04:08, 00:04:21","00:04:17, 00:05:16","03:34:08, 03:34:21","03:34:17, 03:35:16","765, 766","""contact ground toe point nine for clearance and taxi instruction advise on initial contact you have information hotel"" | ""greenporo air port a ites information hotel zero two five four zulu wind two two zero at five es one zero two five thousand scatter one seven two point eight a ti et three zero two seven remarkto see level cressure two four three five three zero zero nine visual approach five right five lev uuf no mision runway one four three two closed taxi way delta closed between taxi way kilo and taxi waydelta one taxi way kilo closed between runway one or and taxi way kilo one taxi way delta one betwleen taxi way delta and  runway five right approach  out of service runway five right prein approach a""",None,None,None,None,None,None,0:04:02,0:04:07,3:34:02,3:34:07,159,"""oa golf squawk tfo""",FALSE,,
033500Z,"[{'Time': '033430Z', 'Hex': '2c1836', 'Distance to GSO': 8.117454047, 'Airspace Status': 'Unknown', 'Data Source Type': 'other', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': 160.0, 'Track': 46.0, 'Barometric Rate': 0.0, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.185101, 'Longitude': -79.809517, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 57.361, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': nan, 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 6, 'Seen': 57.4, 'RSSI': -49.5}]",[{'Flight Number': nan}],1,"[{'Distance to GSO': 8.117454047, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],{'Unknown': 1},{nan: 'Unknown'},{nan: None},None,None,None,None,None,None,0:04:58,0:05:02,3:34:58,3:35:02,302,"""two zer two nine two canta lear a pprc one two seven poimat eight z""",0:04:58,0:05:02,3:34:58,3:35:02,160,"""two zero two nine two cimta lear a prc one two seven poinat eight""",FALSE,,
033530Z,[],[],0,[],[],,,,"00:05:17, 00:05:26","00:05:25, 00:05:35","03:35:17, 03:35:26","03:35:25, 03:35:35","767, 768","""indecater out ofth service runway two three reao runway hold short instruction"" | ""contact ground two one point nine for clearance and taxi instruction advise ontion contact you have information hotel""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033600Z,[],[],0,[],[],,,,0:05:39,0:06:43,3:35:39,3:36:43,769,"""green poro airport a information htel zero two five four zul wind two two zero and five  hol one zero two five thousand cterone seven two point eight  tibere zero two seven remark  two shee level presture two four three five three zero zero nine vesual approach five right fiveeus noarmition runway one four three two closed taxi way delta close between taxi way kilo and tai way delta one taxi way kilo closed between runway onepor and taxi way kilo one taxi way delta one between taxi way delta ad runway five right approach  out of service runway five rightprocisin approach tes idicater out of zervice runway two three righ  rea  co runway hold short instruction""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033630Z,[],[],0,[],[],,,,None,None,None,None,None,None,"00:06:04, 00:06:22","00:06:21, 00:06:31","03:36:04, 03:36:22","03:36:21, 03:36:31","303, 304","""thix five six ro mike thank you wtt n in eeightthreee wo three mike tango  pr good evenng three zero two httt two mork"" | ""andtentyht anwo wa our pote eight two""",0:06:13,0:06:21,3:36:13,3:36:21,161,"""five swox zero mike tango good evgthree zero two eight inte one to borki""",FALSE,,
033700Z,[],[],0,[],[],,,,"00:06:44, 00:06:57","00:06:53, 00:07:02","03:36:44, 03:36:57","03:36:53, 03:37:02","770, 771","""contact ground  two ond doint nine for clearance and taxi and advis on imitial cotact you have information hotel"" | ""greas airport a its information hotel zero two five four zulu""","00:06:33, 00:06:42","00:06:39, 00:06:47","03:36:33, 03:36:42","03:36:39, 03:36:47","305, 306","""oor apfopotagothree zwot"" | ""o nine six alfa  e three zero two eight""","00:06:36, 00:06:42","00:06:39, 00:06:47","03:36:36, 03:36:42","03:36:39, 03:36:47","162, 163","""ptango three zo"" | ""bakone nine six alfat pe three zero two eight""",FALSE,,
033730Z,[],[],0,[],[],,,,0:07:03,0:08:11,3:37:03,3:38:11,772,"""wind two two zero at five e one zero two five thousand cater eeratu one seve two point eight a ti three zero to seven remark  two thee level pressure to four three five three zero zero nine vasual ap proach five right five let anus notrmision runwa one four three two close taxi way delta close between taxi way kilo and taxi way delta one taxi way kilo clos between runway one for and taxi way kilo one taxi way delta one between taxi way delta and runway five right approach t out of service runway five right prosin approach  anticater out of service runway two three rightlz reo runway hoald short instruction contact round non two one doint nine f clearance and taxi instruction atvis on initactc you have information hotel""",None,None,None,None,None,None,None,None,None,None,None,None,TRUE,Transponder / Emergency,Hijack squawk 7500
033800Z,[],[],0,[],[],,,,None,None,None,None,None,None,0:07:45,0:07:52,3:37:45,3:37:52,307,"""pra five ix zro mike tankou we have now mike t thank you""",0:07:49,0:07:52,3:37:49,3:37:52,164,"""zero mike cargo thank you""",FALSE,,
033830Z,[],[],0,[],[],,,,"00:08:15, 00:08:21","00:08:20, 00:09:29","03:38:15, 03:38:21","03:38:20, 03:39:29","773, 774","""grease prair port dalitas information hotel zero two five four zulu"" | ""wind two two zero at five v h one zero two five thousand cater pru one seve two poinat eight at three zero two seven remark  two tree level preasure two for three five three zero zero nine vasualap proach five right five le nus not air mision runway one four three two close caxi way delta clos between tai way kilo and taxi way deta one taxi way kilo clsd between runway one four and taxi way kilo one taxi way delta one between taxi way delta and runway five right approach fig out of service runway five right procision approach  anticter out of service runway two three right l loz rea runway hoald short instruction ontact ground and n two one point nine fo clearance and taxi intructin atvi ond initia contct you have information hotel""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033900Z,"[{'Time': '033900Z', 'Hex': '~2c169e', 'Distance to GSO': 0.71686063, 'Airspace Status': 'Unknown', 'Data Source Type': 'tisb_trackfile', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': '4800', 'Altitude Geometric': nan, 'Ground Speed': 118.8, 'Track': 276.77, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.092743, 'Longitude': -79.950714, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 12.603, 'Version': nan, 'NIC Baro': nan, 'NAC P': 0.0, 'NAC V': 0.0, 'SIL Source Integrity Level': 0.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': ""['altitude', 'gs', 'track', 'geom_rate', 'lat', 'lon', 'nic', 'rc', 'nac_p', 'nac_v', 'sil', 'sil_type']"", 'Messages': 12, 'Seen': 12.6, 'RSSI': -24.0}]",[{'Flight Number': nan}],1,"[{'Distance to GSO': 0.71686063, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],{'Unknown': 1},{nan: 'Unknown'},{nan: 255},None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033930Z,"[{'Time': '033930Z', 'Hex': '~2c169e', 'Distance to GSO': 0.757827219, 'Airspace Status': 'Unknown', 'Data Source Type': 'tisb_trackfile', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': '4900', 'Altitude Geometric': nan, 'Ground Speed': 56.3, 'Track': 276.12, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.092834, 'Longitude': -79.951687, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 24.081, 'Version': nan, 'NIC Baro': nan, 'NAC P': 0.0, 'NAC V': 0.0, 'SIL Source Integrity Level': 0.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': ""['altitude', 'gs', 'track', 'geom_rate', 'lat', 'lon', 'nic', 'rc', 'nac_p', 'nac_v', 'sil', 'sil_type']"", 'Messages': 15, 'Seen': 24.1, 'RSSI': -24.2}]",[{'Flight Number': nan}],1,"[{'Distance to GSO': 0.757827219, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],{'Unknown': 1},{nan: 'Unknown'},{nan: 315},None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
034000Z,"[{'Time': '034000Z', 'Hex': '~2c169e', 'Distance to GSO': 0.757827219, 'Airspace Status': 'Unknown', 'Data Source Type': 'tisb_trackfile', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': '4900', 'Altitude Geometric': nan, 'Ground Speed': 56.3, 'Track': 276.12, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.092834, 'Longitude': -79.951687, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 54.081, 'Version': nan, 'NIC Baro': nan, 'NAC P': 0.0, 'NAC V': 0.0, 'SIL Source Integrity Level': 0.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': ""['altitude', 'gs', 'track', 'geom_rate', 'lat', 'lon', 'nic', 'rc', 'nac_p', 'nac_v', 'sil', 'sil_type']"", 'Messages': 15, 'Seen': 54.1, 'RSSI': -24.2}]",[{'Flight Number': nan}],1,"[{'Distance to GSO': 0.757827219, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],{'Unknown': 1},{nan: 'Unknown'},{nan: None},"00:09:33, 00:09:39","00:09:38, 00:10:34","03:39:33, 03:39:39","03:39:38, 03:40:34","775, 776","""reaairport aitis information hotel zero two five for zulu"" | ""wind two two zero at five  a one zero two five thousand cter one seven two point eight a three zero two seven remarkto pe level pressure two four three five three zero zero nine visual ap proach five right five left an uce n mision runway one four three two closed taxi way delta closed between taxi way kilo and taxi way deta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and  runway five right approach i out of service runway five right preiin approach s andicater out of service runway two three rght""",0:09:59,0:10:06,3:39:59,3:40:06,308,"""ero myke cargo tcen three tw three toud five six five tin to""",0:09:59,0:10:03,3:39:59,3:40:03,165,"""ero mike tango enht three zero""",FALSE,,
