template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL1124, <ALT> 5000ft, <RWY> 23L, <DIST> 20.8NM [Pilot]: Greensboro Approach, <F#> DAL1124, level 7000 feet, inbound for landing.","[ATC]: DAL1124, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""DAL1124"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 20.8, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Golf, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT140, <TXWY> Bravo, Lima, Echo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> FFT140, clear of active, request taxi to Gate <GATE> A5.","[ATC]: FFT140, taxi to Gate A5 via Bravo, Lima, Echo.","{""callsign"": ""FFT140"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 6.7, ""dist_mi"": 7, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 10, ""gate"": ""A5"", ""route"": ""Bravo, Lima, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT8595, <WIND> 310 at 14, <RWY> 05R, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> FFT8595, <DIST> 8 miles out.","[ATC]: FFT8595, wind 310 at 14, Runway 05R cleared to land.","{""callsign"": ""FFT8595"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 7.9, ""dist_mi"": 8, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 14, ""gate"": ""B4"", ""route"": ""Echo, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU6870, <GATE> C3, <RWY> 23L, <TXWY> Kilo, Echo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> JBU6870, at Gate <GATE> C3, request taxi to Runway <RWY> 23L.","[ATC]: JBU6870, taxi to Runway 23L via Kilo, Echo, hold short of Runway 23R.","{""callsign"": ""JBU6870"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Kilo, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA8483, <ALT> 5000ft, <RWY> 05R, <DIST> 11.8NM [Pilot]: Greensboro Approach, <F#> SWA8483, level 10000 feet, inbound for landing.","[ATC]: SWA8483, radar contact, descend and maintain 5000, expect ILS Runway 05R.","{""callsign"": ""SWA8483"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 11.8, ""dist_mi"": 12, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 210, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Lima, Alpha, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT7074, <TXWY> Alpha, Foxtrot, <GATE> C5 [Pilot]: Greensboro Ground, <F#> FFT7074, clear of active, request taxi to Gate <GATE> C5.","[ATC]: FFT7074, taxi to Gate C5 via Alpha, Foxtrot.","{""callsign"": ""FFT7074"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 22.5, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 11, ""gate"": ""C5"", ""route"": ""Alpha, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA6879, <WIND> 200 at 4, <RWY> 23R, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> ASA6879, <DIST> 6 miles out.","[ATC]: ASA6879, wind 200 at 4, Runway 23R cleared to land.","{""callsign"": ""ASA6879"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 6.5, ""dist_mi"": 6, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Kilo, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL4601, <ALT> 4000ft, <RWY> 14, <DIST> 13.9NM [Pilot]: Greensboro Approach, <F#> AAL4601, level 9000 feet, inbound for landing.","[ATC]: AAL4601, radar contact, descend and maintain 4000, expect ILS Runway 14.","{""callsign"": ""AAL4601"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 13.9, ""dist_mi"": 14, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 220, ""wind_spd"": 10, ""gate"": ""D4"", ""route"": ""Juliet, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA7238, <ALT> 6000ft, <RWY> 14, <DIST> 19.3NM [Pilot]: Greensboro Approach, <F#> SWA7238, level 7000 feet, inbound for landing.","[ATC]: SWA7238, radar contact, descend and maintain 6000, expect ILS Runway 14.","{""callsign"": ""SWA7238"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 190, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Echo, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9744X, <ALT> 3000ft, <RWY> 23L, <DIST> 19.3NM [Pilot]: Greensboro Approach, <F#> N9744X, level 10000 feet, inbound for landing.","[ATC]: N9744X, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""N9744X"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 15, ""gate"": ""B4"", ""route"": ""Lima, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N7997P, <ALT> 3000ft, <RWY> 14, <DIST> 17.7NM [Pilot]: Greensboro Approach, <F#> N7997P, level 10000 feet, inbound for landing.","[ATC]: N7997P, radar contact, descend and maintain 3000, expect ILS Runway 14.","{""callsign"": ""N7997P"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 17.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 200, ""wind_spd"": 6, ""gate"": ""C1"", ""route"": ""Lima, Hotel, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA607, <ALT> 4000ft, <RWY> 05R, <DIST> 16.4NM [Pilot]: Greensboro Approach, <F#> ASA607, level 8000 feet, inbound for landing.","[ATC]: ASA607, radar contact, descend and maintain 4000, expect ILS Runway 05R.","{""callsign"": ""ASA607"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 16, ""gate"": ""D2"", ""route"": ""Kilo, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N2482S, <ALT> 3000ft, <RWY> 05R, <DIST> 19.7NM [Pilot]: Greensboro Approach, <F#> N2482S, level 7000 feet, inbound for landing.","[ATC]: N2482S, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""N2482S"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 19.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 290, ""wind_spd"": 15, ""gate"": ""D4"", ""route"": ""Juliet, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL8705, <GATE> A5, <RWY> 14, <TXWY> Golf, Echo, Foxtrot, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL8705, at Gate <GATE> A5, request taxi to Runway <RWY> 14.","[ATC]: DAL8705, taxi to Runway 14 via Golf, Echo, Foxtrot, hold short of Runway 05R.","{""callsign"": ""DAL8705"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 6.9, ""dist_mi"": 7, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 15, ""gate"": ""A5"", ""route"": ""Golf, Echo, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9913, <GATE> B6, <RWY> 23L, <TXWY> Kilo, Alpha, Golf, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> DAL9913, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: DAL9913, taxi to Runway 23L via Kilo, Alpha, Golf, hold short of Runway 14.","{""callsign"": ""DAL9913"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 10.1, ""dist_mi"": 10, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Kilo, Alpha, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8118, <GATE> B6, <RWY> 14, <TXWY> Foxtrot, Bravo, Golf, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> ASA8118, at Gate <GATE> B6, request taxi to Runway <RWY> 14.","[ATC]: ASA8118, taxi to Runway 14 via Foxtrot, Bravo, Golf, hold short of Runway 05R.","{""callsign"": ""ASA8118"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 20.9, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 320, ""wind_spd"": 5, ""gate"": ""B6"", ""route"": ""Foxtrot, Bravo, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9477, <GATE> D4, <RWY> 14, <TXWY> Kilo, Foxtrot, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> JBU9477, at Gate <GATE> D4, request taxi to Runway <RWY> 14.","[ATC]: JBU9477, taxi to Runway 14 via Kilo, Foxtrot, hold short of Runway 05R.","{""callsign"": ""JBU9477"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 9.8, ""dist_mi"": 10, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Kilo, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N494E, <TXWY> Juliet, Hotel, Delta, <GATE> A1 [Pilot]: Greensboro Ground, <F#> N494E, clear of active, request taxi to Gate <GATE> A1.","[ATC]: N494E, taxi to Gate A1 via Juliet, Hotel, Delta.","{""callsign"": ""N494E"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 310, ""wind_spd"": 16, ""gate"": ""A1"", ""route"": ""Juliet, Hotel, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N1548L, <TXWY> Echo, Lima, <GATE> A5 [Pilot]: Greensboro Ground, <F#> N1548L, clear of active, request taxi to Gate <GATE> A5.","[ATC]: N1548L, taxi to Gate A5 via Echo, Lima.","{""callsign"": ""N1548L"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 10.6, ""dist_mi"": 11, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 190, ""wind_spd"": 9, ""gate"": ""A5"", ""route"": ""Echo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL481, <GATE> C3, <RWY> 05R, <TXWY> Alpha, Hotel, Charlie, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL481, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","[ATC]: AAL481, taxi to Runway 05R via Alpha, Hotel, Charlie, hold short of Runway 23L.","{""callsign"": ""AAL481"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 9.0, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 11, ""gate"": ""C3"", ""route"": ""Alpha, Hotel, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL4953, <GATE> A3, <RWY> 14, <TXWY> Delta, Foxtrot, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL4953, at Gate <GATE> A3, request taxi to Runway <RWY> 14.","[ATC]: DAL4953, taxi to Runway 14 via Delta, Foxtrot, hold short of Runway 05R.","{""callsign"": ""DAL4953"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 3.5, ""dist_mi"": 4, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 320, ""wind_spd"": 11, ""gate"": ""A3"", ""route"": ""Delta, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL2141, <GATE> C3, <RWY> 05R, <TXWY> Golf, Alpha, Echo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> DAL2141, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","[ATC]: DAL2141, taxi to Runway 05R via Golf, Alpha, Echo, hold short of Runway 23L.","{""callsign"": ""DAL2141"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 19.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Golf, Alpha, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA9682, <TXWY> Alpha, Echo, <GATE> A1 [Pilot]: Greensboro Ground, <F#> SWA9682, clear of active, request taxi to Gate <GATE> A1.","[ATC]: SWA9682, taxi to Gate A1 via Alpha, Echo.","{""callsign"": ""SWA9682"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 15.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 190, ""wind_spd"": 11, ""gate"": ""A1"", ""route"": ""Alpha, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2566, <TXWY> Hotel, Bravo, Charlie, <GATE> B6 [Pilot]: Greensboro Ground, <F#> DAL2566, clear of active, request taxi to Gate <GATE> B6.","[ATC]: DAL2566, taxi to Gate B6 via Hotel, Bravo, Charlie.","{""callsign"": ""DAL2566"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 12.6, ""dist_mi"": 13, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 270, ""wind_spd"": 5, ""gate"": ""B6"", ""route"": ""Hotel, Bravo, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5511, <TXWY> Delta, Kilo, Juliet, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL5511, clear of active, request taxi to Gate <GATE> C3.","[ATC]: AAL5511, taxi to Gate C3 via Delta, Kilo, Juliet.","{""callsign"": ""AAL5511"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 210, ""wind_spd"": 8, ""gate"": ""C3"", ""route"": ""Delta, Kilo, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT9892, <TXWY> Kilo, Alpha, Charlie, <GATE> D4 [Pilot]: Greensboro Ground, <F#> FFT9892, clear of active, request taxi to Gate <GATE> D4.","[ATC]: FFT9892, taxi to Gate D4 via Kilo, Alpha, Charlie.","{""callsign"": ""FFT9892"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 5.0, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 180, ""wind_spd"": 16, ""gate"": ""D4"", ""route"": ""Kilo, Alpha, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8531, <TXWY> Delta, Lima, Alpha, <GATE> A3 [Pilot]: Greensboro Ground, <F#> UAL8531, clear of active, request taxi to Gate <GATE> A3.","[ATC]: UAL8531, taxi to Gate A3 via Delta, Lima, Alpha.","{""callsign"": ""UAL8531"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 11.7, ""dist_mi"": 12, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Delta, Lima, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3310, <GATE> B2, <RWY> 14, <TXWY> Echo, Lima, Delta, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL3310, at Gate <GATE> B2, request taxi to Runway <RWY> 14.","[ATC]: AAL3310, taxi to Runway 14 via Echo, Lima, Delta, hold short of Runway 32.","{""callsign"": ""AAL3310"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 17.2, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 12, ""gate"": ""B2"", ""route"": ""Echo, Lima, Delta""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT1542, <GATE> D4, <RWY> 05R, <TXWY> Lima, Hotel, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> FFT1542, at Gate <GATE> D4, request taxi to Runway <RWY> 05R.","[ATC]: FFT1542, taxi to Runway 05R via Lima, Hotel, Golf, hold short of Runway 32.","{""callsign"": ""FFT1542"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 14.1, ""dist_mi"": 14, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 4, ""gate"": ""D4"", ""route"": ""Lima, Hotel, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5341, <WIND> 200 at 5, <RWY> 23L, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> DAL5341, <DIST> 13 miles out.","[ATC]: DAL5341, wind 200 at 5, Runway 23L cleared to land.","{""callsign"": ""DAL5341"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 12.7, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 5, ""gate"": ""D4"", ""route"": ""Hotel, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4050, <ALT> 4000ft, <RWY> 32, <DIST> 5.0NM [Pilot]: Greensboro Approach, <F#> JBU4050, level 6000 feet, inbound for landing.","[ATC]: JBU4050, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""JBU4050"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 5.0, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 7, ""gate"": ""A1"", ""route"": ""Bravo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL5398, <GATE> A1, <RWY> 32, <TXWY> Foxtrot, Alpha, Bravo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> DAL5398, at Gate <GATE> A1, request taxi to Runway <RWY> 32.","[ATC]: DAL5398, taxi to Runway 32 via Foxtrot, Alpha, Bravo, hold short of Runway 14.","{""callsign"": ""DAL5398"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 10.1, ""dist_mi"": 10, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""A1"", ""route"": ""Foxtrot, Alpha, Bravo""}"
