template,prompt,target,meta_json
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU7638, <WIND> 220 at 6, <RWY> 32, <DIST> 11mi [Pilot]: Greensboro Tower, <F#> JBU7638, <DIST> 11 miles out.","[ATC]: JBU7638, wind 220 at 6, Runway 32 cleared to land.","{""callsign"": ""JBU7638"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 11.2, ""dist_mi"": 11, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 6, ""gate"": ""A3"", ""route"": ""Echo, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1189, <TXWY> Charlie, Foxtrot, Bravo, <GATE> B2 [Pilot]: Greensboro Ground, <F#> FFT1189, clear of active, request taxi to Gate <GATE> B2.","[ATC]: FFT1189, taxi to Gate B2 via Charlie, Foxtrot, Bravo.","{""callsign"": ""FFT1189"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 200, ""wind_spd"": 12, ""gate"": ""B2"", ""route"": ""Charlie, Foxtrot, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA7806, <TXWY> Bravo, Alpha, Juliet, <GATE> D4 [Pilot]: Greensboro Ground, <F#> ASA7806, clear of active, request taxi to Gate <GATE> D4.","[ATC]: ASA7806, taxi to Gate D4 via Bravo, Alpha, Juliet.","{""callsign"": ""ASA7806"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 5.0, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 10, ""gate"": ""D4"", ""route"": ""Bravo, Alpha, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT8522, <GATE> A1, <RWY> 14, <TXWY> Hotel, Echo, Juliet, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> FFT8522, at Gate <GATE> A1, request taxi to Runway <RWY> 14.","[ATC]: FFT8522, taxi to Runway 14 via Hotel, Echo, Juliet, hold short of Runway 32.","{""callsign"": ""FFT8522"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 3.0, ""dist_mi"": 3, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 240, ""wind_spd"": 14, ""gate"": ""A1"", ""route"": ""Hotel, Echo, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU4479, <GATE> B4, <RWY> 23R, <TXWY> Delta, Juliet, Bravo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> JBU4479, at Gate <GATE> B4, request taxi to Runway <RWY> 23R.","[ATC]: JBU4479, taxi to Runway 23R via Delta, Juliet, Bravo, hold short of Runway 32.","{""callsign"": ""JBU4479"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 4.0, ""dist_mi"": 4, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 270, ""wind_spd"": 15, ""gate"": ""B4"", ""route"": ""Delta, Juliet, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT5908, <ALT> 3000ft, <RWY> 05L, <DIST> 13.4NM [Pilot]: Greensboro Approach, <F#> FFT5908, level 8000 feet, inbound for landing.","[ATC]: FFT5908, radar contact, descend and maintain 3000, expect ILS Runway 05L.","{""callsign"": ""FFT5908"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 13.4, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 13, ""gate"": ""D2"", ""route"": ""Foxtrot, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU8557, <ALT> 4000ft, <RWY> 23R, <DIST> 8.3NM [Pilot]: Greensboro Approach, <F#> JBU8557, level 7000 feet, inbound for landing.","[ATC]: JBU8557, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""JBU8557"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 8.3, ""dist_mi"": 8, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 5, ""gate"": ""A5"", ""route"": ""Charlie, Juliet, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU8442, <WIND> 200 at 12, <RWY> 05R, <DIST> 11mi [Pilot]: Greensboro Tower, <F#> JBU8442, <DIST> 11 miles out.","[ATC]: JBU8442, wind 200 at 12, Runway 05R cleared to land.","{""callsign"": ""JBU8442"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 11.1, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 200, ""wind_spd"": 12, ""gate"": ""D2"", ""route"": ""Foxtrot, Lima, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL3928, <TXWY> Charlie, Alpha, <GATE> A1 [Pilot]: Greensboro Ground, <F#> DAL3928, clear of active, request taxi to Gate <GATE> A1.","[ATC]: DAL3928, taxi to Gate A1 via Charlie, Alpha.","{""callsign"": ""DAL3928"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 5.2, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""A1"", ""route"": ""Charlie, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N4732C, <GATE> C3, <RWY> 05L, <TXWY> Alpha, Golf, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> N4732C, at Gate <GATE> C3, request taxi to Runway <RWY> 05L.","[ATC]: N4732C, taxi to Runway 05L via Alpha, Golf, Foxtrot, hold short of Runway 23L.","{""callsign"": ""N4732C"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 210, ""wind_spd"": 4, ""gate"": ""C3"", ""route"": ""Alpha, Golf, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL7730, <WIND> 300 at 8, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL7730, <DIST> 15 miles out.","[ATC]: DAL7730, wind 300 at 8, Runway 14 cleared to land.","{""callsign"": ""DAL7730"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 22.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 8, ""gate"": ""A3"", ""route"": ""Golf, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL6383, <ALT> 6000ft, <RWY> 14, <DIST> 11.6NM [Pilot]: Greensboro Approach, <F#> DAL6383, level 6000 feet, inbound for landing.","[ATC]: DAL6383, radar contact, descend and maintain 6000, expect ILS Runway 14.","{""callsign"": ""DAL6383"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 11.6, ""dist_mi"": 12, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 4, ""gate"": ""D4"", ""route"": ""Echo, Foxtrot, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL372, <GATE> B6, <RWY> 23L, <TXWY> Juliet, Golf, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> DAL372, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: DAL372, taxi to Runway 23L via Juliet, Golf, hold short of Runway 14.","{""callsign"": ""DAL372"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 21.3, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 190, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Juliet, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL719, <ALT> 6000ft, <RWY> 05L, <DIST> 18.6NM [Pilot]: Greensboro Approach, <F#> AAL719, level 6000 feet, inbound for landing.","[ATC]: AAL719, radar contact, descend and maintain 6000, expect ILS Runway 05L.","{""callsign"": ""AAL719"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 18.6, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 180, ""wind_spd"": 4, ""gate"": ""C5"", ""route"": ""Charlie, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL2431, <GATE> C5, <RWY> 05L, <TXWY> Charlie, Lima, Kilo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL2431, at Gate <GATE> C5, request taxi to Runway <RWY> 05L.","[ATC]: DAL2431, taxi to Runway 05L via Charlie, Lima, Kilo, hold short of Runway 32.","{""callsign"": ""DAL2431"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Charlie, Lima, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL3544, <ALT> 5000ft, <RWY> 23L, <DIST> 24.0NM [Pilot]: Greensboro Approach, <F#> UAL3544, level 9000 feet, inbound for landing.","[ATC]: UAL3544, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""UAL3544"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 24.0, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 7, ""gate"": ""B2"", ""route"": ""Foxtrot, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA8361, <GATE> C3, <RWY> 05R, <TXWY> Golf, Kilo, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> SWA8361, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","[ATC]: SWA8361, taxi to Runway 05R via Golf, Kilo, Bravo, hold short of Runway 23L.","{""callsign"": ""SWA8361"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 11.2, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 15, ""gate"": ""C3"", ""route"": ""Golf, Kilo, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N6952V, <TXWY> Foxtrot, Bravo, Hotel, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N6952V, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N6952V, taxi to Gate D2 via Foxtrot, Bravo, Hotel.","{""callsign"": ""N6952V"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 310, ""wind_spd"": 7, ""gate"": ""D2"", ""route"": ""Foxtrot, Bravo, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5380, <TXWY> Charlie, Juliet, Foxtrot, <GATE> C5 [Pilot]: Greensboro Ground, <F#> AAL5380, clear of active, request taxi to Gate <GATE> C5.","[ATC]: AAL5380, taxi to Gate C5 via Charlie, Juliet, Foxtrot.","{""callsign"": ""AAL5380"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 23.1, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 330, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Charlie, Juliet, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3848, <GATE> C1, <RWY> 32, <TXWY> Foxtrot, Delta, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> AAL3848, at Gate <GATE> C1, request taxi to Runway <RWY> 32.","[ATC]: AAL3848, taxi to Runway 32 via Foxtrot, Delta, hold short of Runway 05L.","{""callsign"": ""AAL3848"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 6.9, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 180, ""wind_spd"": 14, ""gate"": ""C1"", ""route"": ""Foxtrot, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT8851, <WIND> 200 at 10, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT8851, <DIST> 15 miles out.","[ATC]: FFT8851, wind 200 at 10, Runway 05L cleared to land.","{""callsign"": ""FFT8851"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 24.5, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 10, ""gate"": ""A3"", ""route"": ""Juliet, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA6323, <GATE> B2, <RWY> 23L, <TXWY> Golf, Charlie, Echo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> SWA6323, at Gate <GATE> B2, request taxi to Runway <RWY> 23L.","[ATC]: SWA6323, taxi to Runway 23L via Golf, Charlie, Echo, hold short of Runway 05L.","{""callsign"": ""SWA6323"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 17.2, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 210, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Golf, Charlie, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N8088H, <TXWY> Kilo, Bravo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> N8088H, clear of active, request taxi to Gate <GATE> B4.","[ATC]: N8088H, taxi to Gate B4 via Kilo, Bravo, Charlie.","{""callsign"": ""N8088H"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 9.4, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Kilo, Bravo, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT2418, <WIND> 310 at 11, <RWY> 05R, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> FFT2418, <DIST> 5 miles out.","[ATC]: FFT2418, wind 310 at 11, Runway 05R cleared to land.","{""callsign"": ""FFT2418"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 4.9, ""dist_mi"": 5, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 310, ""wind_spd"": 11, ""gate"": ""D2"", ""route"": ""Echo, Charlie, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL5076, <ALT> 3000ft, <RWY> 14, <DIST> 3.9NM [Pilot]: Greensboro Approach, <F#> UAL5076, level 8000 feet, inbound for landing.","[ATC]: UAL5076, radar contact, descend and maintain 3000, expect ILS Runway 14.","{""callsign"": ""UAL5076"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 3.9, ""dist_mi"": 4, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 13, ""gate"": ""A1"", ""route"": ""Charlie, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8590, <TXWY> Foxtrot, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> UAL8590, clear of active, request taxi to Gate <GATE> C3.","[ATC]: UAL8590, taxi to Gate C3 via Foxtrot, Delta.","{""callsign"": ""UAL8590"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 6.8, ""dist_mi"": 7, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 4, ""gate"": ""C3"", ""route"": ""Foxtrot, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9285, <ALT> 4000ft, <RWY> 23L, <DIST> 11.3NM [Pilot]: Greensboro Approach, <F#> JBU9285, level 9000 feet, inbound for landing.","[ATC]: JBU9285, radar contact, descend and maintain 4000, expect ILS Runway 23L.","{""callsign"": ""JBU9285"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 11.3, ""dist_mi"": 11, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Juliet, Foxtrot, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA5052, <ALT> 3000ft, <RWY> 05R, <DIST> 16.2NM [Pilot]: Greensboro Approach, <F#> ASA5052, level 9000 feet, inbound for landing.","[ATC]: ASA5052, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""ASA5052"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 16.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 240, ""wind_spd"": 7, ""gate"": ""B6"", ""route"": ""Delta, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N5782P, <GATE> C1, <RWY> 14, <TXWY> Alpha, Juliet, Kilo, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> N5782P, at Gate <GATE> C1, request taxi to Runway <RWY> 14.","[ATC]: N5782P, taxi to Runway 14 via Alpha, Juliet, Kilo, hold short of Runway 05R.","{""callsign"": ""N5782P"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 7.3, ""dist_mi"": 7, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 310, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Alpha, Juliet, Kilo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA7663, <GATE> C3, <RWY> 14, <TXWY> Foxtrot, Kilo, Golf, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> SWA7663, at Gate <GATE> C3, request taxi to Runway <RWY> 14.","[ATC]: SWA7663, taxi to Runway 14 via Foxtrot, Kilo, Golf, hold short of Runway 05L.","{""callsign"": ""SWA7663"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 23.3, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Foxtrot, Kilo, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA6202, <WIND> 300 at 9, <RWY> 23L, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> ASA6202, <DIST> 14 miles out.","[ATC]: ASA6202, wind 300 at 9, Runway 23L cleared to land.","{""callsign"": ""ASA6202"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 14.4, ""dist_mi"": 14, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Hotel, Kilo, Alpha""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5652, <WIND> 240 at 4, <RWY> 14, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> DAL5652, <DIST> 5 miles out.","[ATC]: DAL5652, wind 240 at 4, Runway 14 cleared to land.","{""callsign"": ""DAL5652"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 5.2, ""dist_mi"": 5, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 4, ""gate"": ""B6"", ""route"": ""Echo, Bravo, Juliet""}"
