split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
val,238,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA1216, <TXWY> Charlie, Hotel, <GATE> D2 [Pilot]: Greensboro Ground, <F#> SWA1216, clear of active, request taxi to Gate <GATE> D2.","[ATC]: SWA1216, taxi to Gate D2 via Charlie, Hotel.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, SWA1216, clear of active, request taxi to Gate D2.
Structured context:
- callsign: SWA1216
- runway: 23L
- taxi_route: Charlie, Hotel
- gate: D2
- wind_dir_deg: 200
- wind_spd_kt: 16
- distance_mi: 14
- distance_nm: 13.8
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA1216, taxi to Gate D2 via Charlie, Hotel.
SLOT_GROUNDING: callsign=SWA1216; runway=23L; taxiway=CHARLIE,HOTEL; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""SWA1216"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.8, ""dist_mi"": 14, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 200, ""wind_spd"": 16, ""gate"": ""D2"", ""route"": ""Charlie, Hotel""}"
val,239,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL1735, <TXWY> Delta, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> AAL1735, clear of active, request taxi to Gate <GATE> D4.","[ATC]: AAL1735, taxi to Gate D4 via Delta, Foxtrot.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL1735, clear of active, request taxi to Gate D4.
Structured context:
- callsign: AAL1735
- runway: 05R
- taxi_route: Delta, Foxtrot
- gate: D4
- wind_dir_deg: 210
- wind_spd_kt: 6
- distance_mi: 15
- distance_nm: 21.1
- pilot_alt_ft: 10000
- assigned_alt_ft: 3000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1735, taxi to Gate D4 via Delta, Foxtrot.
SLOT_GROUNDING: callsign=AAL1735; runway=05R; taxiway=DELTA,FOXTROT; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""AAL1735"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 21.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 210, ""wind_spd"": 6, ""gate"": ""D4"", ""route"": ""Delta, Foxtrot""}"
val,240,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4345, <ALT> 6000ft, <RWY> 23R, <DIST> 22.8NM [Pilot]: Greensboro Approach, <F#> DAL4345, level 8000 feet, inbound for landing.","[ATC]: DAL4345, radar contact, descend and maintain 6000, expect ILS Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, DAL4345, level 8000 feet, inbound for landing.
Structured context:
- callsign: DAL4345
- runway: 23R
- taxi_route: Kilo, Golf, Lima
- gate: D4
- wind_dir_deg: 230
- wind_spd_kt: 11
- distance_mi: 15
- distance_nm: 22.8
- pilot_alt_ft: 8000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL4345, radar contact, descend and maintain 6000, expect ILS Runway 23R.
SLOT_GROUNDING: callsign=DAL4345; runway=23R; taxiway=KILO,GOLF,LIMA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""DAL4345"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 22.8, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Kilo, Golf, Lima""}"
val,241,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA9772, <TXWY> Echo, Charlie, Kilo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> ASA9772, clear of active, request taxi to Gate <GATE> A5.","[ATC]: ASA9772, taxi to Gate A5 via Echo, Charlie, Kilo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, ASA9772, clear of active, request taxi to Gate A5.
Structured context:
- callsign: ASA9772
- runway: 23L
- taxi_route: Echo, Charlie, Kilo
- gate: A5
- wind_dir_deg: 230
- wind_spd_kt: 12
- distance_mi: 12
- distance_nm: 12.3
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA9772, taxi to Gate A5 via Echo, Charlie, Kilo.
SLOT_GROUNDING: callsign=ASA9772; runway=23L; taxiway=ECHO,CHARLIE,KILO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""ASA9772"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Echo, Charlie, Kilo""}"
val,242,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL8288, <WIND> 220 at 5, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL8288, <DIST> 15 miles out.","[ATC]: UAL8288, wind 220 at 5, Runway 32 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, UAL8288, 15 miles out.
Structured context:
- callsign: UAL8288
- runway: 32
- taxi_route: Foxtrot, Charlie
- gate: D4
- wind_dir_deg: 220
- wind_spd_kt: 5
- distance_mi: 15
- distance_nm: 22.8
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL8288, wind 220 at 5, Runway 32 cleared to land.
SLOT_GROUNDING: callsign=UAL8288; runway=32; taxiway=FOXTROT,CHARLIE; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""UAL8288"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 22.8, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 5, ""gate"": ""D4"", ""route"": ""Foxtrot, Charlie""}"
val,243,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU9992, <TXWY> Juliet, Echo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> JBU9992, clear of active, request taxi to Gate <GATE> B4.","[ATC]: JBU9992, taxi to Gate B4 via Juliet, Echo, Charlie.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, JBU9992, clear of active, request taxi to Gate B4.
Structured context:
- callsign: JBU9992
- runway: 32
- taxi_route: Juliet, Echo, Charlie
- gate: B4
- wind_dir_deg: 310
- wind_spd_kt: 4
- distance_mi: 15
- distance_nm: 15.0
- pilot_alt_ft: 9000
- assigned_alt_ft: 6000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU9992, taxi to Gate B4 via Juliet, Echo, Charlie.
SLOT_GROUNDING: callsign=JBU9992; runway=32; taxiway=JULIET,ECHO,CHARLIE; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""JBU9992"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 15.0, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 310, ""wind_spd"": 4, ""gate"": ""B4"", ""route"": ""Juliet, Echo, Charlie""}"
val,244,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8365, <ALT> 6000ft, <RWY> 32, <DIST> 8.3NM [Pilot]: Greensboro Approach, <F#> AAL8365, level 7000 feet, inbound for landing.","[ATC]: AAL8365, radar contact, descend and maintain 6000, expect ILS Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, AAL8365, level 7000 feet, inbound for landing.
Structured context:
- callsign: AAL8365
- runway: 32
- taxi_route: Alpha, Charlie, Golf
- gate: D2
- wind_dir_deg: 240
- wind_spd_kt: 14
- distance_mi: 8
- distance_nm: 8.3
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL8365, radar contact, descend and maintain 6000, expect ILS Runway 32.
SLOT_GROUNDING: callsign=AAL8365; runway=32; taxiway=ALPHA,CHARLIE,GOLF; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""AAL8365"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 8.3, ""dist_mi"": 8, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 240, ""wind_spd"": 14, ""gate"": ""D2"", ""route"": ""Alpha, Charlie, Golf""}"
val,245,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT9529, <GATE> D2, <RWY> 23L, <TXWY> Lima, Charlie, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> FFT9529, at Gate <GATE> D2, request taxi to Runway <RWY> 23L.","[ATC]: FFT9529, taxi to Runway 23L via Lima, Charlie, Alpha, hold short of Runway 05L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT9529, at Gate D2, request taxi to Runway 23L.
Structured context:
- callsign: FFT9529
- runway: 23L
- taxi_route: Lima, Charlie, Alpha
- gate: D2
- wind_dir_deg: 310
- wind_spd_kt: 6
- distance_mi: 13
- distance_nm: 12.6
- pilot_alt_ft: 9000
- assigned_alt_ft: 4000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT9529, taxi to Runway 23L via Lima, Charlie, Alpha, hold short of Runway 05L.
SLOT_GROUNDING: callsign=FFT9529; runway=05L,23L; taxiway=LIMA,CHARLIE,ALPHA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""FFT9529"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 12.6, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 310, ""wind_spd"": 6, ""gate"": ""D2"", ""route"": ""Lima, Charlie, Alpha""}"
val,246,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7541, <GATE> A5, <RWY> 05L, <TXWY> Kilo, Foxtrot, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL7541, at Gate <GATE> A5, request taxi to Runway <RWY> 05L.","[ATC]: AAL7541, taxi to Runway 05L via Kilo, Foxtrot, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL7541, at Gate A5, request taxi to Runway 05L.
Structured context:
- callsign: AAL7541
- runway: 05L
- taxi_route: Kilo, Foxtrot
- gate: A5
- wind_dir_deg: 200
- wind_spd_kt: 4
- distance_mi: 15
- distance_nm: 21.4
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL7541, taxi to Runway 05L via Kilo, Foxtrot, hold short of Runway 23R.
SLOT_GROUNDING: callsign=AAL7541; runway=05L,23R; taxiway=KILO,FOXTROT; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""AAL7541"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 21.4, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Kilo, Foxtrot""}"
val,247,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9740F, <ALT> 4000ft, <RWY> 05R, <DIST> 11.0NM [Pilot]: Greensboro Approach, <F#> N9740F, level 6000 feet, inbound for landing.","[ATC]: N9740F, radar contact, descend and maintain 4000, expect ILS Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, N9740F, level 6000 feet, inbound for landing.
Structured context:
- callsign: N9740F
- runway: 05R
- taxi_route: Charlie, Lima, Hotel
- gate: D2
- wind_dir_deg: 200
- wind_spd_kt: 4
- distance_mi: 11
- distance_nm: 11.0
- pilot_alt_ft: 6000
- assigned_alt_ft: 4000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N9740F, radar contact, descend and maintain 4000, expect ILS Runway 05R.
SLOT_GROUNDING: callsign=N9740F; runway=05R; taxiway=CHARLIE,LIMA,HOTEL; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""N9740F"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 11.0, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""D2"", ""route"": ""Charlie, Lima, Hotel""}"
val,248,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA518, <WIND> 310 at 6, <RWY> 23L, <DIST> 7mi [Pilot]: Greensboro Tower, <F#> SWA518, <DIST> 7 miles out.","[ATC]: SWA518, wind 310 at 6, Runway 23L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, SWA518, 7 miles out.
Structured context:
- callsign: SWA518
- runway: 23L
- taxi_route: Golf, Juliet
- gate: C1
- wind_dir_deg: 310
- wind_spd_kt: 6
- distance_mi: 7
- distance_nm: 7.2
- pilot_alt_ft: 10000
- assigned_alt_ft: 3000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA518, wind 310 at 6, Runway 23L cleared to land.
SLOT_GROUNDING: callsign=SWA518; runway=23L; taxiway=GOLF,JULIET; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""SWA518"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 7.2, ""dist_mi"": 7, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 310, ""wind_spd"": 6, ""gate"": ""C1"", ""route"": ""Golf, Juliet""}"
val,249,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL1231, <ALT> 5000ft, <RWY> 23L, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> UAL1231, level 7000 feet, inbound for landing.","[ATC]: UAL1231, radar contact, descend and maintain 5000, expect ILS Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, UAL1231, level 7000 feet, inbound for landing.
Structured context:
- callsign: UAL1231
- runway: 23L
- taxi_route: Charlie, Foxtrot
- gate: C5
- wind_dir_deg: 260
- wind_spd_kt: 6
- distance_mi: 15
- distance_nm: 22.9
- pilot_alt_ft: 7000
- assigned_alt_ft: 5000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL1231, radar contact, descend and maintain 5000, expect ILS Runway 23L.
SLOT_GROUNDING: callsign=UAL1231; runway=23L; taxiway=CHARLIE,FOXTROT; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""UAL1231"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Charlie, Foxtrot""}"
