split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
test,258,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL1229, <ALT> 4000ft, <RWY> 23R, <DIST> 16.4NM [Pilot]: Greensboro Approach, <F#> AAL1229, level 6000 feet, inbound for landing.","[ATC]: AAL1229, radar contact, descend and maintain 4000, expect ILS Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, AAL1229, level 6000 feet, inbound for landing.
Structured context:
- callsign: AAL1229
- runway: 23R
- taxi_route: Delta, Golf
- gate: B4
- wind_dir_deg: 180
- wind_spd_kt: 8
- distance_mi: 15
- distance_nm: 16.4
- pilot_alt_ft: 6000
- assigned_alt_ft: 4000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1229, radar contact, descend and maintain 4000, expect ILS Runway 23R.
SLOT_GROUNDING: callsign=AAL1229; runway=23R; taxiway=DELTA,GOLF; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""AAL1229"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Delta, Golf""}"
test,259,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5938, <WIND> 290 at 9, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL5938, <DIST> 15 miles out.","[ATC]: DAL5938, wind 290 at 9, Runway 05R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL5938, 15 miles out.
Structured context:
- callsign: DAL5938
- runway: 05R
- taxi_route: Hotel, Charlie, Juliet
- gate: A5
- wind_dir_deg: 290
- wind_spd_kt: 9
- distance_mi: 15
- distance_nm: 24.1
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL5938, wind 290 at 9, Runway 05R cleared to land.
SLOT_GROUNDING: callsign=DAL5938; runway=05R; taxiway=HOTEL,CHARLIE,JULIET; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""DAL5938"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 24.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 290, ""wind_spd"": 9, ""gate"": ""A5"", ""route"": ""Hotel, Charlie, Juliet""}"
test,260,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9427, <GATE> A3, <RWY> 05R, <TXWY> Alpha, Kilo, Juliet, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL9427, at Gate <GATE> A3, request taxi to Runway <RWY> 05R.","[ATC]: DAL9427, taxi to Runway 05R via Alpha, Kilo, Juliet, hold short of Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL9427, at Gate A3, request taxi to Runway 05R.
Structured context:
- callsign: DAL9427
- runway: 05R
- taxi_route: Alpha, Kilo, Juliet
- gate: A3
- wind_dir_deg: 320
- wind_spd_kt: 7
- distance_mi: 15
- distance_nm: 19.3
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL9427, taxi to Runway 05R via Alpha, Kilo, Juliet, hold short of Runway 32.
SLOT_GROUNDING: callsign=DAL9427; runway=05R,32; taxiway=ALPHA,KILO,JULIET; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""DAL9427"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Alpha, Kilo, Juliet""}"
test,261,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N6574R, <GATE> B4, <RWY> 23L, <TXWY> Golf, Alpha, Juliet, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> N6574R, at Gate <GATE> B4, request taxi to Runway <RWY> 23L.","[ATC]: N6574R, taxi to Runway 23L via Golf, Alpha, Juliet, hold short of Runway 14.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, N6574R, at Gate B4, request taxi to Runway 23L.
Structured context:
- callsign: N6574R
- runway: 23L
- taxi_route: Golf, Alpha, Juliet
- gate: B4
- wind_dir_deg: 300
- wind_spd_kt: 10
- distance_mi: 15
- distance_nm: 23.5
- pilot_alt_ft: 9000
- assigned_alt_ft: 6000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N6574R, taxi to Runway 23L via Golf, Alpha, Juliet, hold short of Runway 14.
SLOT_GROUNDING: callsign=N6574R; runway=14,23L; taxiway=GOLF,ALPHA,JULIET; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""N6574R"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 23.5, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Golf, Alpha, Juliet""}"
test,262,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL1161, <TXWY> Delta, Bravo, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> AAL1161, clear of active, request taxi to Gate <GATE> D4.","[ATC]: AAL1161, taxi to Gate D4 via Delta, Bravo, Foxtrot.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL1161, clear of active, request taxi to Gate D4.
Structured context:
- callsign: AAL1161
- runway: 23R
- taxi_route: Delta, Bravo, Foxtrot
- gate: D4
- wind_dir_deg: 240
- wind_spd_kt: 15
- distance_mi: 15
- distance_nm: 16.0
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1161, taxi to Gate D4 via Delta, Bravo, Foxtrot.
SLOT_GROUNDING: callsign=AAL1161; runway=23R; taxiway=DELTA,BRAVO,FOXTROT; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""AAL1161"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 240, ""wind_spd"": 15, ""gate"": ""D4"", ""route"": ""Delta, Bravo, Foxtrot""}"
test,263,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT1353, <GATE> C1, <RWY> 05R, <TXWY> Echo, Golf, Lima, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> FFT1353, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: FFT1353, taxi to Runway 05R via Echo, Golf, Lima, hold short of Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT1353, at Gate C1, request taxi to Runway 05R.
Structured context:
- callsign: FFT1353
- runway: 05R
- taxi_route: Echo, Golf, Lima
- gate: C1
- wind_dir_deg: 260
- wind_spd_kt: 9
- distance_mi: 15
- distance_nm: 16.7
- pilot_alt_ft: 9000
- assigned_alt_ft: 5000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT1353, taxi to Runway 05R via Echo, Golf, Lima, hold short of Runway 32.
SLOT_GROUNDING: callsign=FFT1353; runway=05R,32; taxiway=ECHO,GOLF,LIMA; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""FFT1353"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Echo, Golf, Lima""}"
test,264,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL2661, <GATE> B6, <RWY> 23L, <TXWY> Alpha, Foxtrot, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL2661, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: AAL2661, taxi to Runway 23L via Alpha, Foxtrot, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL2661, at Gate B6, request taxi to Runway 23L.
Structured context:
- callsign: AAL2661
- runway: 23L
- taxi_route: Alpha, Foxtrot
- gate: B6
- wind_dir_deg: 260
- wind_spd_kt: 13
- distance_mi: 8
- distance_nm: 7.5
- pilot_alt_ft: 6000
- assigned_alt_ft: 6000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL2661, taxi to Runway 23L via Alpha, Foxtrot, hold short of Runway 23R.
SLOT_GROUNDING: callsign=AAL2661; runway=23L,23R; taxiway=ALPHA,FOXTROT; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""AAL2661"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 7.5, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Alpha, Foxtrot""}"
test,265,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1876, <GATE> A3, <RWY> 23L, <TXWY> Alpha, Echo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL1876, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: AAL1876, taxi to Runway 23L via Alpha, Echo, hold short of Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL1876, at Gate A3, request taxi to Runway 23L.
Structured context:
- callsign: AAL1876
- runway: 23L
- taxi_route: Alpha, Echo
- gate: A3
- wind_dir_deg: 280
- wind_spd_kt: 7
- distance_mi: 15
- distance_nm: 14.6
- pilot_alt_ft: 8000
- assigned_alt_ft: 6000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1876, taxi to Runway 23L via Alpha, Echo, hold short of Runway 32.
SLOT_GROUNDING: callsign=AAL1876; runway=23L,32; taxiway=ALPHA,ECHO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""AAL1876"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 14.6, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Alpha, Echo""}"
test,266,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N3597L, <GATE> B2, <RWY> 05L, <TXWY> Kilo, Lima, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> N3597L, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: N3597L, taxi to Runway 05L via Kilo, Lima, hold short of Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, N3597L, at Gate B2, request taxi to Runway 05L.
Structured context:
- callsign: N3597L
- runway: 05L
- taxi_route: Kilo, Lima
- gate: B2
- wind_dir_deg: 230
- wind_spd_kt: 12
- distance_mi: 13
- distance_nm: 12.8
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N3597L, taxi to Runway 05L via Kilo, Lima, hold short of Runway 32.
SLOT_GROUNDING: callsign=N3597L; runway=05L,32; taxiway=KILO,LIMA; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""N3597L"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 12.8, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""B2"", ""route"": ""Kilo, Lima""}"
test,267,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1931, <GATE> C1, <RWY> 23R, <TXWY> Foxtrot, Bravo, Lima, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> AAL1931, at Gate <GATE> C1, request taxi to Runway <RWY> 23R.","[ATC]: AAL1931, taxi to Runway 23R via Foxtrot, Bravo, Lima, hold short of Runway 05L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL1931, at Gate C1, request taxi to Runway 23R.
Structured context:
- callsign: AAL1931
- runway: 23R
- taxi_route: Foxtrot, Bravo, Lima
- gate: C1
- wind_dir_deg: 260
- wind_spd_kt: 13
- distance_mi: 12
- distance_nm: 12.3
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1931, taxi to Runway 23R via Foxtrot, Bravo, Lima, hold short of Runway 05L.
SLOT_GROUNDING: callsign=AAL1931; runway=05L,23R; taxiway=FOXTROT,BRAVO,LIMA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""AAL1931"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Foxtrot, Bravo, Lima""}"
test,268,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA2180, <GATE> B2, <RWY> 32, <TXWY> Alpha, Delta, Juliet, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> ASA2180, at Gate <GATE> B2, request taxi to Runway <RWY> 32.","[ATC]: ASA2180, taxi to Runway 32 via Alpha, Delta, Juliet, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, ASA2180, at Gate B2, request taxi to Runway 32.
Structured context:
- callsign: ASA2180
- runway: 32
- taxi_route: Alpha, Delta, Juliet
- gate: B2
- wind_dir_deg: 200
- wind_spd_kt: 9
- distance_mi: 15
- distance_nm: 21.6
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA2180, taxi to Runway 32 via Alpha, Delta, Juliet, hold short of Runway 23R.
SLOT_GROUNDING: callsign=ASA2180; runway=23R,32; taxiway=ALPHA,DELTA,JULIET; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""ASA2180"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 21.6, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""B2"", ""route"": ""Alpha, Delta, Juliet""}"
test,269,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA6143, <GATE> C3, <RWY> 14, <TXWY> Hotel, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA6143, at Gate <GATE> C3, request taxi to Runway <RWY> 14.","[ATC]: ASA6143, taxi to Runway 14 via Hotel, Foxtrot, hold short of Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, ASA6143, at Gate C3, request taxi to Runway 14.
Structured context:
- callsign: ASA6143
- runway: 14
- taxi_route: Hotel, Foxtrot
- gate: C3
- wind_dir_deg: 190
- wind_spd_kt: 14
- distance_mi: 12
- distance_nm: 12.4
- pilot_alt_ft: 7000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA6143, taxi to Runway 14 via Hotel, Foxtrot, hold short of Runway 23L.
SLOT_GROUNDING: callsign=ASA6143; runway=14,23L; taxiway=HOTEL,FOXTROT; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""ASA6143"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 12.4, ""dist_mi"": 12, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 14, ""gate"": ""C3"", ""route"": ""Hotel, Foxtrot""}"
